var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
-0.634448220250891,-0.7879556781811135,-1.599377588473917,0.012688824234447556,0.5005652992660777,-0.6663181683665865,0.30376657240311095,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.34663616908603445,0.021065763576657487,-0.9332840658380804,0.31580386772054314,-2.1030366640974076,0.7143265288879672,2.314882350062194,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04333753682065684,0.021065763576657487,1.2286010486039571,-0.17051441517493288,0.08201497792509357,0.15573862879279946,-0.11561438651694493,0.7049865162000987,0.37254481105635034
-0.634448220250891,0.47443175364058565,0.021065763576657487,0.2697100447806137,-0.965174937634255,0.6075398243422557,0.6858297493677808,-0.7878279314151211,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,1.6415091156272317,-0.1785408167330985,-0.39999494481904685,0.44211743288832644,-0.3831822664095316,-0.11561438651694493,0.7049865162000987,-0.4904379425033706
1.57617275623305,1.2613660537555598,-1.599377588473917,0.0749061922997278,-1.435067407763323,0.2617677836234177,1.8098386674828102,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.5719779350900323,0.021065763576657487,-0.3641887723005794,-0.10172065398613703,-0.3256936269086702,-0.6648180589028265,0.1398797270894589,0.7049865162000987,0.8316753288238383
-0.634448220250891,-2.4570967632826055,0.021065763576657487,-0.0955839243293731,1.7314442339376077,0.14598599481496832,0.06902085365135485,0.919879236242087,0.7049865162000987,0.25237591547466337
-0.634448220250891,0.6137147280947219,0.021065763576657487,2.000380607873648,0.175181471373078,0.33879213196226404,1.4089972985938248,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6984952907066491,0.021065763576657487,-0.2466745061280684,-0.11078839211292367,0.39455731313188486,0.919224466391616,-0.6823447617722912,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.9907017032696063,1.6415091156272317,0.3863166027339766,-1.1210700462618306,0.6906906123325183,0.5891134420019607,-0.1202511049164593,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5289770603844127,-1.599377588473917,-0.38188124136712626,-0.10437763322690329,0.08201497792509357,1.3791657788514073,-0.31586564609335593,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.6663403694353822,0.021065763576657487,0.7349893176765045,-0.3649895591194637,0.1802318241988755,1.0074916794848527,-0.11561438651694493,0.7049865162000987,0.38251381435469767
-0.634448220250891,-0.7353068536786572,-1.599377588473917,-0.7490992146662163,1.4182422038567586,0.08201497792509357,0.04897696296542111,-0.11561438651694493,0.7049865162000987,0.9048179384339672
-0.634448220250891,-0.7277739591355561,-1.599377588473917,-0.20389805288007423,-0.11078839211292367,-0.7939309542217915,-1.2815545108839723,1.5852346322704016,0.7049865162000987,-1.324790745819202
1.57617275623305,0.5281833118226588,0.021065763576657487,0.6063343790728329,-1.523827302885378,1.475629639000738,0.17575540540046508,-2.126297312185632,0.7049865162000987,0.007551741582071106
1.57617275623305,0.18619548799324173,0.021065763576657487,-0.6533625151024807,-0.11078839211292367,0.08201497792509357,-0.3842045232162628,-0.3268766046502654,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.15709127702215603,-1.599377588473917,-0.07133746397762016,-0.7934968230275068,2.287283491107772,-0.45522539147265306,-1.5682142793379263,0.7049865162000987,0.6860205810197698
1.57617275623305,0.8811552922079365,-1.599377588473917,-0.07133746397762016,-0.11078839211292367,0.43875592381837486,-0.05422618753863153,-0.22059069062645814,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.45833348349992437,0.021065763576657487,2.3827693223339783,-0.2633580532588366,-0.5086914572923613,-1.7808547575521076,0.9396348159347834,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.48535062021762004,0.021065763576657487,1.5534892860132838,0.42457105118643657,0.11460448006951371,0.2397732607540153,-0.11561438651694493,0.7049865162000987,-0.47167648987894506
1.57617275623305,1.7399285609496564,0.021065763576657487,0.1195125943911522,0.10595201035131512,-0.5316766421281035,-2.0537161594014393,-1.665316398079941,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-2.073388600159702,0.021065763576657487,1.325046519207958,2.38251167266714,0.1990517859627774,-1.1697256833194192,-0.11561438651694493,0.7049865162000987,-0.3401840211299055
-0.634448220250891,-0.4254387775236131,0.021065763576657487,2.324203655886787,-1.3046301468765582,1.2757341360165018,-0.636663075997376,-0.11561438651694493,0.7049865162000987,-1.5507198541502727
1.57617275623305,0.3888141837998668,0.021065763576657487,1.1771586224046489,-1.1427340183580554,0.5492031491475132,-0.7285190662535909,0.05125732918476934,0.7049865162000987,0.17381434376463298
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.8284164067845093,0.2161616044139162,-0.18692031789794403,0.5377195411749424,-0.11561438651694493,0.7049865162000987,0.4504838311662457
-0.634448220250891,2.254421350620882,1.6415091156272317,0.6323341109965336,-0.11078839211292367,-0.9367279220438627,-0.11756333870398128,-0.11561438651694493,0.7049865162000987,-1.1220524337556328
-0.634448220250891,0.21403262245337817,0.021065763576657487,1.81550030483774,0.5659139779850175,-0.7450940844126968,-1.3687355338545508,-0.13398285364640145,-1.4184668458483916,1.7679491261432234
-0.634448220250891,-0.35875048454671044,-1.599377588473917,2.664444170983345,-0.6216923675784093,1.3151108135713527,0.010437187119349742,-1.1831975017431438,-1.4184668458483916,-1.9986463999704547
1.57617275623305,1.465647027314431,0.021065763576657487,-0.3147841522160617,-1.0970177989481884,0.00664468901285118,-0.18370276419659587,-0.25648915678404854,0.7049865162000987,0.9428000771747428
-0.634448220250891,-2.2510832064153634,0.021065763576657487,-1.0966555987002433,0.9029792763154503,1.1193712545303895,-0.5252086111789565,-0.5437454330775282,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.46392555769645694,0.021065763576657487,-0.5500497767355994,-0.19674716224438657,-0.34719964735879205,-1.6442120270805185,-0.993654311022642,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.10609465811786596,0.021065763576657487,0.14815918689105864,-1.3144196682893383,2.104963911727672,1.5446710349474775,-2.1249769905945453,0.7049865162000987,-0.18581263662165767
-0.634448220250891,0.43607845116254795,0.021065763576657487,-0.8809310744612167,-0.75425697308228,0.47821440168387563,0.2903434714099383,-0.5288454258056035,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.4576202506004745,0.021065763576657487,-0.07133746397762016,1.8046628973177654,1.4323903536230875,0.7259157407330072,-0.18453105350286883,0.7049865162000987,-2.72614498578786
-0.634448220250891,0.94761740815796,1.6415091156272317,1.8716026477077001,-0.6707133857646548,1.6475547212603656,1.3578760582672291,-0.11561438651694493,-1.4184668458483916,0.18717738195748426
1.57617275623305,-0.4298037164352531,-1.599377588473917,-1.408835084876905,1.0680806608250024,-1.6766617193258124,0.06284169393431603,1.7206504544717418,0.7049865162000987,-0.02544491018677788
-0.634448220250891,-1.9134682599395703,0.021065763576657487,0.13659630929301864,1.0398220864507113,0.48860350572069366,0.7817096061920146,0.6523400527510221,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.4373220636166863,-1.599377588473917,-0.07133746397762016,-0.21020187692263978,0.21311891557208912,0.35959533562966384,0.33884373817708696,0.7049865162000987,0.6583675924206316
-0.634448220250891,-1.639423396293825,0.021065763576657487,0.029928186922763403,1.4630860507781074,-0.015545023657118504,2.025196123868242,0.9131534036307264,0.7049865162000987,0.007551741582071106
1.57617275623305,0.15142229112399933,-1.599377588473917,0.3393210985266655,-0.11078839211292367,-1.6697851149361098,-0.7634922433503419,1.116709706918495,0.7049865162000987,-0.26524855988535
-0.634448220250891,0.2862631298594388,-1.599377588473917,-0.6970532642821994,-0.11078839211292367,0.4912362111615887,-1.4357113625619016,-1.0235037463084955,-1.4184668458483916,-0.19578249492365352
-0.634448220250891,0.6547124821048289,0.021065763576657487,-0.07133746397762016,-1.9064352573830754,1.3239999704021175,-0.7717238370921319,-1.4790801242857885,-1.4184668458483916,-0.15283572371526527
-0.634448220250891,-0.874115904108738,1.6415091156272317,1.014508349615368,1.9728054153927612,-0.7375145424356804,1.0766610340741383,1.2570454812243979,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5533849400840479,0.021065763576657487,-0.07133746397762016,-0.6503028860582186,-0.0829321968619307,1.7222173596707597,-0.06462281880576934,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.7857857650339484,-1.599377588473917,0.11819535217260302,-1.4277103915349487,0.07198894577808483,0.6590917102680375,-0.2779210300038872,0.7049865162000987,1.4599481624292974
1.57617275623305,0.22706816071634534,-1.599377588473917,-0.29653172005428524,-1.9067690883914858,0.8525459517644023,0.4490224341130969,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.1318489983881415,1.6415091156272317,-0.5187433695056124,0.19806292565007988,-0.29250839801354533,-0.23790573969338263,-1.0055399961273217,-1.4184668458483916,1.096173757925534
-0.634448220250891,0.4827740240117829,1.6415091156272317,1.0976946551771098,-0.6656461543919318,-0.6323338978198316,-1.2625714631114988,0.6356915388236536,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.4729043145178086,-1.599377588473917,-0.26951568087127853,-0.9843014650961417,-0.2724963674880179,-2.3067595721373744,-0.11561438651694493,-1.4184668458483916,-0.546912658664761
-0.634448220250891,-2.0230828202219717,0.021065763576657487,-0.3250802728202656,-0.16451759934279048,0.7406591507659591,0.9768541424688694,0.2946421756488403,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.1759304940274178,1.6415091156272317,-0.2733045315453911,1.7744067701881527,0.08201497792509357,-0.30435202196487615,0.24405491149831915,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.9622460000929309,-1.599377588473917,1.9298495412685635,0.6884275890620465,-0.6737256893072573,0.04897696296542111,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.8177010331591658,0.021065763576657487,-0.3284542458688727,-0.6277582171834852,0.22569381593343424,-0.005895121641295069,-0.19964287758297405,0.7049865162000987,0.5823853143542027
-0.634448220250891,-0.5972462404971368,1.6415091156272317,-1.2602851474199261,2.3179358201080884,-0.3879379229774956,0.21183468775839054,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.358049390454834,-1.599377588473917,-0.2663407134902834,0.8222047844564361,0.9514978833205818,-1.6240352268239269,-0.11561438651694493,0.7049865162000987,0.15303434336525834
-0.634448220250891,0.27498014551787026,0.021065763576657487,-0.07133746397762016,-1.4311138539637205,-0.1199509733470357,-0.8215082548150927,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6916838464385905,-1.599377588473917,-0.61238643410374,-0.11078839211292367,0.23644558796474932,1.1334244205566801,-0.11561438651694493,-1.4184668458483916,-0.04744906757607205
-0.634448220250891,-0.3518254985438124,1.6415091156272317,-0.07133746397762016,1.6133361355214353,-0.7532896818402145,0.3897028108729777,-0.11561438651694493,0.7049865162000987,0.29620172282928464
-0.634448220250891,0.07096666882301433,0.021065763576657487,1.8129875466980554,-0.7116925833178813,0.5255738266271156,-1.6725053021970435,-0.4709751980015777,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.00873252184901865,1.6415091156272317,-0.07133746397762016,0.7457152034351848,0.9718864307760628,0.023126632541030298,-0.11561438651694493,-1.4184668458483916,1.5083218445134419
1.57617275623305,0.04727599650027389,-1.599377588473917,-1.6524526442152065,1.3227528849400731,-0.2877453331468105,0.4829180230051196,-0.11561438651694493,-1.4184668458483916,-0.9454731031175044
-0.634448220250891,0.10797949698286194,0.021065763576657487,-0.781780219285815,-0.7459545008045931,-1.5328510517013267,-0.7255828916469398,2.003925039706988,0.7049865162000987,0.49382473285487644
-0.634448220250891,-2.349753385958691,0.021065763576657487,-0.07133746397762016,1.4397333572965298,0.39373133884795597,0.40192414852387465,-0.11561438651694493,0.7049865162000987,-0.6788912728350814
1.57617275623305,2.254421350620882,1.6415091156272317,1.3956775319420283,0.4582662893036129,-0.745164775858332,1.3533060293321417,-2.33731707790594,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.6460986527942596,1.6415091156272317,-0.07133746397762016,1.7813925119529121,0.020500289788079006,-0.6785416233432854,1.072319959295878,0.7049865162000987,-1.1674809799253563
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.2958719083413118,1.0575729652909718,0.08201497792509357,-0.11849299158900337,0.7843429751452046,0.7049865162000987,-1.5016374581628325
-0.634448220250891,0.3025970089642992,1.6415091156272317,0.5468895973218928,-0.6362328621521588,1.4386559146310567,0.15895140675233901,-1.0731995768586189,-1.4184668458483916,2.864894722291817
-0.634448220250891,2.254239826632436,1.6415091156272317,0.9013871928621119,-1.225988192717988,1.5748684938801492,0.2620826088754756,-2.2192586082265926,-1.4184668458483916,1.728752291993226
-0.634448220250891,0.04727599650027389,0.021065763576657487,1.7123253454726641,0.9682034879849978,0.07437376204078087,2.224458544298354,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.009861344713446525,0.021065763576657487,-0.26101723436145713,0.244111076211363,-0.5653455353105622,-0.7080555052503748,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.20837515662650413,0.021065763576657487,-0.07133746397762016,0.5844493441975073,0.2771302166594988,0.9471899199863818,-1.586614585264521,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.5596374658272619,0.021065763576657487,0.07923684150343166,-0.571534419175539,0.08201497792509357,-0.820397611434849,-0.30016587685646007,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.04727599650027389,1.6415091156272317,-0.865971846063166,0.02243069017480797,0.33619948470494687,1.5864760426786002,-0.11881383395697612,0.7049865162000987,1.0331515962035536
-0.634448220250891,1.9501469279239172,1.6415091156272317,2.722055321628211,0.14242347913344178,2.287283491107772,-0.1415437253341364,-2.33731707790594,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.955679620192517,0.021065763576657487,-1.0319899723202295,-0.11078839211292367,-0.8247283812377517,1.2099588268831771,-0.11561438651694493,0.7049865162000987,-0.7410797177413146
1.57617275623305,1.500649809243003,0.021065763576657487,1.297202572464375,-0.22090645455952063,0.08201497792509357,-0.2581867925870511,-1.8920442327393863,-1.4184668458483916,-1.855473434022912
-0.634448220250891,-1.1542654434743052,0.021065763576657487,1.396344797307306,2.3154444299233554,-0.6452714857077444,0.8173102111159705,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.06637653788899897,0.021065763576657487,-2.24644621888505,-0.32891109023275217,1.0248260119633978,1.5814842578897033,-2.33731707790594,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.7299202226154637,0.021065763576657487,0.42248600700528766,1.0185848382965286,-0.4112479924127794,0.24399591166118026,0.9355968380505583,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.33338546163273514,-1.599377588473917,-1.7129045594988908,-0.32823660577804015,0.6775079478845377,0.2572611450063754,-2.1791692433981855,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.03600012813298807,0.021065763576657487,0.24962448695205677,0.3386125152790933,-0.2777180955920312,-0.88454567978031,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.9680828178225278,-1.599377588473917,-1.4120750841875915,1.3783132665515563,-0.8922737139871223,-0.2178714984263275,2.2750391358091733,0.7049865162000987,0.007551741582071106
1.57617275623305,0.6587593347798262,0.021065763576657487,-2.2131153074061554,-0.11078839211292367,0.08201497792509357,-0.48629729747384776,-0.11561438651694493,0.7049865162000987,2.8950757222431407
1.57617275623305,0.04727599650027389,1.6415091156272317,-1.043864487934813,-1.2175934269795292,-0.4429186529520422,-1.2196137405338214,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.0083575073963742,1.6415091156272317,0.5111747068345616,-0.48283037717227445,-0.6957503566802942,-0.9752348360130281,-0.11561438651694493,0.7049865162000987,1.2650867052444084
-0.634448220250891,-1.7708743963955738,-1.599377588473917,-0.17190606745236242,1.3004106603746521,0.08664019590286615,0.2878138544279725,0.6668890797006617,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6183106533000677,0.021065763576657487,0.948512396659083,-1.9407784143609796,1.0425677434522995,-1.2866250065348088,0.09880371812587443,0.7049865162000987,-0.9549989911217398
-0.634448220250891,-0.5154887040869859,0.021065763576657487,-1.122958690535766,-0.19071399130670916,-0.976500084261704,0.7493713609391638,-0.11561438651694493,0.7049865162000987,-0.32891694991333864
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.2173467560104596,0.44098126920529407,-0.763952031170423,0.1340288435009213,0.2269335289859733,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,-1.599377588473917,-1.5387401113714603,1.3989270375721663,0.46751006119269795,-1.0876956821092445,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.6880609581732239,0.021065763576657487,-0.07133746397762016,1.8286703039206236,0.24370097081912293,0.26453468028772176,-0.40720775802433734,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6057804223123266,0.021065763576657487,-0.07133746397762016,-0.8810360794025293,2.0198027979523676,-0.6947518004345987,-1.523252917880286,-1.4184668458483916,-2.765693458115807
-0.634448220250891,1.0079680395411197,1.6415091156272317,-0.634234743548528,-1.7267011616222467,0.7698755599275587,-0.4718216652137978,-0.29914426548356104,-1.4184668458483916,-2.30522284486366
-0.634448220250891,-0.13943141742831874,-1.599377588473917,0.17548261402629728,-0.22175634223698687,0.7154657760870268,1.2310578675883597,-1.0339462993869946,-1.4184668458483916,0.007551741582071106
1.57617275623305,1.2656848146094315,0.021065763576657487,-1.0844135740713885,-0.8002090459663377,-0.12977077822191432,-1.4020484671712574,-0.11561438651694493,0.7049865162000987,1.34719799146488
1.57617275623305,1.0367555904042143,0.021065763576657487,1.3013803427830994,-0.241922910730947,-0.5705998519763903,0.4564550002312251,0.3489498958178617,0.7049865162000987,0.4623576722704417
-0.634448220250891,-1.1436797740900762,0.021065763576657487,-0.07133746397762016,1.8776435143224257,-0.6367660343063976,-0.5233733285180159,-0.11561438651694493,0.7049865162000987,0.685272658303999
-0.634448220250891,-2.4576202506004745,-1.599377588473917,-0.07133746397762016,0.9792047631258002,0.929464981784742,-0.8803006096184054,-0.11561438651694493,0.7049865162000987,1.2602436336100429
-0.634448220250891,-1.929044545941659,1.6415091156272317,0.020411419886054417,1.4826413992803948,0.482875012470707,-0.6971352395005581,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.8384601573577893,1.6415091156272317,0.1526341952829103,0.4295727892687081,0.36631606281244383,1.6256769020525343,0.08018209751745381,0.7049865162000987,2.054759200906022
1.57617275623305,0.3046170465169716,0.021065763576657487,-1.01188697169187,-1.3251939989256973,0.6591761225545072,-0.24671057727756815,-1.5507149994457028,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.14766187918559517,0.021065763576657487,1.054107004113155,0.10410975135726418,-1.7252671947901237,1.2382811385997914,0.8715299849287987,-1.4184668458483916,-3.1145629040621117
-0.634448220250891,0.246846019014179,0.021065763576657487,0.007853969287109169,-0.7040905876800687,0.31734929915489113,0.9337953307911164,-0.6497932458692607,-1.4184668458483916,0.6381191229668546
1.57617275623305,1.7813736219255776,0.021065763576657487,-0.5998303164008273,-0.9907883425944438,-0.6214996662704919,1.8686750078605925,0.45118495752695653,0.7049865162000987,1.7301530706723192
-0.634448220250891,1.2506860174805587,0.021065763576657487,-0.07133746397762016,-0.0651987498828262,0.08201497792509357,0.8405260745512999,0.40964421969794973,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.1206740804338309,0.021065763576657487,-0.1668477766820106,-0.6006346104742478,1.1907644735021032,-0.5766784463593759,-0.9308627478554516,0.7049865162000987,0.007551741582071106
1.57617275623305,1.2502544328162313,1.6415091156272317,-0.6417495985854008,-0.8259938881889992,0.34939240488501205,-0.4602081536605081,-0.2904839076417578,0.7049865162000987,0.6150158914843048
-0.634448220250891,0.6519883622504649,1.6415091156272317,-1.0380192187693513,-2.266524553506471,1.0998039469244982,-0.9658017776139717,-0.2205176934005702,0.7049865162000987,0.770601222584063
1.57617275623305,0.7639853014219999,-1.599377588473917,-1.405185408568372,-0.7583657931702489,0.08201497792509357,-2.4500984376251496,-0.04446361546628097,-1.4184668458483916,-0.418366748997506
-0.634448220250891,-0.6297661354507241,-1.599377588473917,-0.23144418278313963,0.6384352614147143,0.9827205883825648,0.04897696296542111,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.11914775225986,-1.599377588473917,-1.4241488071728567,-0.11078839211292367,0.08201497792509357,-0.6950547637912773,2.5887665851131483,0.7049865162000987,0.3566801300996409
-0.634448220250891,0.03622848398358242,0.021065763576657487,-0.07133746397762016,-0.7891444070373805,1.2074633089288522,1.4447856165291304,-1.5233348380864982,-1.4184668458483916,2.8761541867339884
1.57617275623305,0.6797312224490206,0.021065763576657487,-1.0093300556323535,-0.20345732189766422,-1.2798903358580789,-1.5985222895137983,0.7041626379628154,0.7049865162000987,-0.26284335325881586
-0.634448220250891,-0.8781370612054998,0.021065763576657487,0.47557293263300504,2.38251167266714,-0.9635014788835736,0.7018341072466096,1.484904281673491,0.7049865162000987,0.007551741582071106
1.57617275623305,0.3887510816670795,0.021065763576657487,-0.9334449059733317,-0.11078839211292367,-2.190064663620931,0.4349107242960516,1.828160139807742,0.7049865162000987,-0.5093148523382234
1.57617275623305,0.4525628743566926,-1.599377588473917,1.1043964729864446,0.031105062453006063,-1.353509465841387,-0.24758607247047532,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.07133746397762016,1.388646742311016,-1.0821994685778018,-2.2824249808440986,2.7429004603946976,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6451770031604814,-1.599377588473917,-1.780261205127565,-0.2625560726909293,1.2866679671731778,-2.4500984376251496,-0.11561438651694493,-1.4184668458483916,0.00295919911758415
-0.634448220250891,0.5759458839343063,0.021065763576657487,-1.5531316735738334,-0.3660795134875404,-2.4469539366249613,1.1605892658109913,2.429585118204782,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-1.1471597571600727,1.4336061522430439,-1.3291721671570977,-0.8439000242235393,1.5461949766213592,0.7049865162000987,-1.0807396048584033
1.57617275623305,0.28101161229776334,0.021065763576657487,-0.3145290113799105,0.6968556575959342,-2.239271147168256,0.19078431272729757,1.6009908573703355,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4420570920032259,-1.599377588473917,0.3998169436852925,-0.11078839211292367,-1.0402686986773686,0.8267800771839002,0.6282524225960667,0.7049865162000987,0.007551741582071106
1.57617275623305,0.12164815396324617,0.021065763576657487,-0.07133746397762016,-0.28231889445287517,-0.4169102238116579,-0.13006487865178873,0.1163384062584111,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.27601706291643796,0.021065763576657487,0.1745102223420895,0.5628540656328632,-1.3612078339587086,0.7391362312741312,-0.11561438651694493,0.7049865162000987,-0.28585267086480476
-0.634448220250891,-0.5415400812710948,1.6415091156272317,0.35284932266951924,-0.4726002932224737,1.7958089565155926,-2.02135105142848,-1.3546121796976456,-1.4184668458483916,0.4456624862778196
1.57617275623305,0.8809769798118915,1.6415091156272317,-0.5260024236556166,-1.3501655142709932,0.8224635812878378,-0.4049060814831908,-1.1884500258682782,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.3920321589694045,0.021065763576657487,0.4356409291915989,-0.2204093203815979,1.6950971624004134,0.7483086070726679,-0.963163342489029,0.7049865162000987,2.2971663739483636
-0.634448220250891,-1.987223118427709,0.021065763576657487,-0.07133746397762016,2.38251167266714,0.4354158037606108,0.33134507641303584,0.9754428899502334,0.7049865162000987,0.7704894915346975
-0.634448220250891,1.9253213946294183,0.021065763576657487,-0.9014953007689923,-1.6377413856241765,0.17642309698730005,-0.6158922953760968,-0.8755064641096222,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5562142864663631,0.021065763576657487,-1.0646897134992466,1.4125375151643627,0.30444877197533077,0.07836746377433655,-0.4525681113463355,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.8032893378887941,1.6415091156272317,1.6795928975387706,-1.5756060540188068,0.7541362541988141,0.9179859690000114,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,2.0279556692817726,1.6415091156272317,-0.07133746397762016,1.7409600526673306,0.08201497792509357,1.5414275976027445,-2.33731707790594,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.17364825570672804,0.021065763576657487,0.15558199382885282,0.1534476631542284,0.8435851108402834,-1.0259998082258401,-0.2869292242462764,0.7049865162000987,1.1427795724092846
-0.634448220250891,-0.5697367884172566,0.021065763576657487,-0.07133746397762016,-0.3290619700140719,1.6653851660176755,-0.3926935992117988,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.2394750138318199,1.6415091156272317,-1.289237134172691,-0.11078839211292367,1.0404804724712389,-0.2532758778161653,-0.11561438651694493,0.7049865162000987,-0.5662507422982054
-0.634448220250891,0.10089872792798235,0.021065763576657487,1.440213269470273,-0.8127125148568141,0.620118500671345,1.2878909149873965,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.7810822146923828,-1.599377588473917,-0.25058672682908906,-0.22838006227139968,-1.3853755252124893,0.5996094887983476,0.25459923492054065,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.5023286950556771,1.6415091156272317,-0.22508090777147288,-0.11078839211292367,-0.04482899006463532,-0.8100756622408957,0.4275826360794111,0.7049865162000987,-0.7446671654934188
-0.634448220250891,-1.9282775750355103,0.021065763576657487,1.1458104016767061,0.9598140794628692,0.08201497792509357,-0.14688007693606067,0.7941661789962382,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.027186619382792,0.021065763576657487,0.7330469524870571,-1.1587597812591555,1.5214875520795748,1.5123430911723288,-1.4246446112728908,0.7049865162000987,0.18750399610929477
1.57617275623305,0.425011475688915,0.021065763576657487,-1.310622884289407,-0.18372853624636062,-1.091671790247737,1.1269983429905421,0.580922601910416,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.9543731925074052,0.021065763576657487,2.722055321628211,1.117395503835591,-1.2140094326695232,1.5327032808695873,-0.6145893763661017,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.4419882264099832,1.6415091156272317,0.10984665212919081,0.8781265932564404,0.014637250569020257,1.1786284458160925,-0.11561438651694493,-1.4184668458483916,0.5743067944536759
1.57617275623305,0.24350583383739152,0.021065763576657487,0.0827017209214269,-0.11078839211292367,1.1950659341598233,0.12934105905257362,-1.1414513211415123,0.7049865162000987,-0.03299338160771047
-0.634448220250891,1.2372987234729227,0.021065763576657487,-0.7852496957275069,-0.9391260843238383,-0.3128315123357603,-1.1201442609735544,-0.19828431428900484,-1.4184668458483916,-0.8992528497709771
-0.634448220250891,-0.4748516373206401,0.021065763576657487,-0.5205538803446201,1.3423205525744035,-1.334634181580924,2.221525312201797,1.7436441873224124,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.189508329296886,-1.599377588473917,-1.6454032551379576,-0.04199001512399567,0.65897663384665,0.8858014445113628,1.1587360906921875,0.7049865162000987,2.5651560325528657
-0.634448220250891,0.7661595383080796,0.021065763576657487,0.35291569125836036,-1.5574430837279718,0.08201497792509357,0.04897696296542111,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.11892866052327913,0.021065763576657487,-0.6412141958494202,0.0009288561151811252,1.2902018572276284,0.8538528201811133,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
