var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,target
1.57617275623305,-1.215533698722272,0.021065763576657487,-1.4468505275745842,-0.022243841942030357,-0.46129628517250065,0.16308395049206387,1.2480596048930326,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.30989788001468677,0.021065763576657487,-0.1735974237080973,-0.6254329570596688,0.7730261916974877,-2.4500984376251496,-0.7013655717338962,-1.4184668458483916,1.4008554954270873,1
-0.634448220250891,-0.43373514351419773,0.021065763576657487,-1.718663413198762,-0.11078839211292367,0.5747367843508009,0.7738518903590718,-1.0869446125698592,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.060619289837623276,0.021065763576657487,1.5003583221328551,-0.15409357148202837,-0.40417304752192684,-1.2737352486425781,0.031216182322649545,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.8424409413599276,1.6415091156272317,-1.0202097739642602,-0.13993534969123125,1.0160962563588067,-0.760308782796869,-1.5376857511073354,-1.4184668458483916,-0.4151828340077019,0
-0.634448220250891,-0.38321583765204664,-1.599377588473917,0.843224417007614,-0.11078839211292367,-1.5756844390321914,0.8354281882230493,1.1475001404792853,0.7049865162000987,-0.3748002890721671,1
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.5376784081268382,-0.9715237095472841,-2.7854463914639593,-0.1787929084954442,1.924990908902204,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.07133746397762016,-0.4011945203017149,-0.9396644048919842,0.038984466491993226,0.7132634753852398,0.7049865162000987,0.9682387938734044,1
-0.634448220250891,-1.3913532272975895,0.021065763576657487,-0.5160804614933786,0.5193930624163223,1.2507029514643608,-1.3373182228292284,-0.8255199944418672,-1.4184668458483916,-0.3042077540454706,0
1.57617275623305,-0.12165354005730872,0.021065763576657487,-0.07133746397762016,-0.07719506896069413,-1.5976371865318824,-0.11793240925656749,2.480387068609187,0.7049865162000987,0.2981301021952686,1
-0.634448220250891,-0.6766298026135353,1.6415091156272317,-0.07133746397762016,1.634287096993543,-1.0543973780258153,-0.7889745896362829,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-1.39744350579455,0.021065763576657487,-0.20522968676318257,1.77169183720807,-0.1696794514746204,0.7099945803015061,-0.11561438651694493,0.7049865162000987,1.8137312163216097,0
-0.634448220250891,-0.5562142864663631,0.021065763576657487,-1.0646897134992466,1.4125375151643627,0.30444877197533077,0.07836746377433655,-0.4525681113463355,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,-0.8384601573577893,1.6415091156272317,0.1526341952829103,0.4295727892687081,0.36631606281244383,1.6256769020525343,0.08018209751745381,0.7049865162000987,2.054759200906022,1
-0.634448220250891,-1.7630295983135988,1.6415091156272317,1.4979375586559875,2.38251167266714,0.06104698439712354,1.3062768514611225,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,1.1206740804338309,0.021065763576657487,-0.1668477766820106,-0.6006346104742478,1.1907644735021032,-0.5766784463593759,-0.9308627478554516,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-1.0430435483842717,1.6415091156272317,-0.2668425123443007,2.332205302230098,-0.9021216834098801,1.0005721448353173,1.2493695700361693,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,0.5388383376145462,0.021065763576657487,-0.07133746397762016,0.11405506738349244,-2.4875753421006905,-2.206350048819222,1.5445849891308832,0.7049865162000987,0.007551741582071106,1
1.57617275623305,1.5906481281141336,0.021065763576657487,-0.8333857306959621,-1.1234187985365214,-0.1417689286340533,-0.422487891653939,-0.42822249885956404,-1.4184668458483916,-0.2045720275840597,1
-0.634448220250891,0.9051686449346081,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.13240139314504024,-0.638091597002322,-0.311907046165111,-1.4184668458483916,1.099901540736161,1
-0.634448220250891,-2.1388860336083457,0.021065763576657487,-1.8620029546972598,1.8496361937462455,0.28253446707796964,1.088613728748331,0.017535580688308725,0.7049865162000987,-1.2133954315637239,0
-0.634448220250891,-0.6802875910318971,0.021065763576657487,-0.07133746397762016,0.05314608818480785,1.0120961853127124,-0.6319356116662085,-0.11561438651694493,0.7049865162000987,0.30683247274986086,0
-0.634448220250891,0.8836495202439612,-1.599377588473917,1.6607070266702044,-0.32149199932942324,0.3954631659102556,-0.24297546970095543,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.05901357580758006,0.021065763576657487,0.09518461589424022,0.8015111025061065,0.33740806155389275,-1.0062034537931799,-0.4006181006533558,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,-0.2356001420542427,-1.599377588473917,0.2868839352545519,-0.6422842025416191,1.3327428487676922,-1.3902969547299486,-1.419033326100436,-1.4184668458483916,1.7338971026893826,0
1.57617275623305,0.38184179510911415,-1.599377588473917,-0.7633846855695838,-0.11078839211292367,-0.2430260211821482,0.35990724901954746,-0.14273715926603828,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.4439233229943212,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,-0.11451666446743504,-0.14582592814261827,-0.11561438651694493,0.7049865162000987,-2.5289636044532617,0
-0.634448220250891,1.7199934369312937,0.021065763576657487,-0.07133746397762016,-1.5770160832190285,-0.07115984973943594,-1.30602450114022,-0.11561438651694493,-1.4184668458483916,-1.153218013158409,1
1.57617275623305,1.0651323362177116,-1.599377588473917,-0.07133746397762016,0.25294322678758346,-2.9001525799069725,-0.3537702855209239,2.7429004603946976,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,2.0279556692817726,1.6415091156272317,-0.07133746397762016,1.7409600526673306,0.08201497792509357,1.5414275976027445,-2.33731707790594,-1.4184668458483916,0.007551741582071106,0
1.57617275623305,1.0872972289237695,-1.599377588473917,1.2574081485795745,-1.3247896801937278,1.0193107496279121,-1.463916651805578,-0.11561438651694493,0.7049865162000987,-0.8831228556659796,0
-0.634448220250891,-0.3743799252688324,0.021065763576657487,0.7317091598867075,-0.2579645078869681,-1.0306110699778024,0.9527568248643532,-0.11561438651694493,0.7049865162000987,0.007551741582071106,0
1.57617275623305,0.3046170465169716,0.021065763576657487,-1.01188697169187,-1.3251939989256973,0.6591761225545072,-0.24671057727756815,-1.5507149994457028,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,0.5596374658272619,0.021065763576657487,0.07923684150343166,-0.571534419175539,0.08201497792509357,-0.820397611434849,-0.30016587685646007,-1.4184668458483916,0.007551741582071106,1
-0.634448220250891,-0.03600012813298807,0.021065763576657487,0.24962448695205677,0.3386125152790933,-0.2777180955920312,-0.88454567978031,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,0
1.57617275623305,1.34480550951691,1.6415091156272317,-1.1921572291411489,-0.37265278904313437,-0.490393582188479,0.9997953387453327,0.2586214789703798,0.7049865162000987,-0.16344331820638622,1
-0.634448220250891,-0.486807096959099,0.021065763576657487,1.9284017655536327,-0.20357590270121095,0.08201497792509357,0.14243096640064848,0.9680161100797635,0.7049865162000987,0.007551741582071106,0
-0.634448220250891,1.0901585452415605,0.021065763576657487,-0.07133746397762016,-1.4362163034864022,1.3995218588735745,-0.28452991857064586,-1.2704317992220526,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.797619838319668,-1.599377588473917,0.23931929798856655,-0.8267855438759395,0.08201497792509357,-0.9196034951640467,-0.7935821800879559,-1.4184668458483916,-1.3409886478994641,1
1.57617275623305,0.04727599650027389,1.6415091156272317,-0.07133746397762016,0.6338558755605409,0.08201497792509357,-0.2954414751283389,2.5406897018537764,0.7049865162000987,0.007551741582071106,1
1.57617275623305,0.5110451851785608,0.021065763576657487,-0.07133746397762016,-0.7770392248153054,1.0662267037967406,-1.1115543703736734,-0.5557294768227712,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,1.2372987234729227,0.021065763576657487,-0.7852496957275069,-0.9391260843238383,-0.3128315123357603,-1.1201442609735544,-0.19828431428900484,-1.4184668458483916,-0.8992528497709771,1
-0.634448220250891,-1.9063936152380987,0.021065763576657487,-0.6731768214384932,1.6763771550905535,0.3380159902679783,1.1937475244645397,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,0.50383533313532,0.021065763576657487,1.110549137630372,0.8721187093660491,-0.24852760060477608,1.0536313365880146,-2.0055546813390297,-1.4184668458483916,0.007551741582071106,0
-0.634448220250891,-0.18973239448233642,0.021065763576657487,0.2678317970834329,-0.11078839211292367,0.847856664410419,0.48663980544416374,-0.11561438651694493,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.5452810513046463,1.6415091156272317,0.7566567611827472,-0.11078839211292367,-1.089222993898295,0.7857572255802375,1.2681915397117627,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,1.1760043215305296,1.6415091156272317,-0.07133746397762016,-1.0780386255782417,-2.9001525799069725,0.021784427296978673,2.391888276115799,0.7049865162000987,0.9031936066396253,1
-0.634448220250891,-2.272514869300401,0.021065763576657487,-0.07133746397762016,0.7389298250833483,0.9980143752598065,1.6835643822061142,-0.11561438651694493,0.7049865162000987,0.899719186232741,1
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.05711776600818879,-1.0268895308685433,1.4407046885990202,-0.29169279315941377,-0.11561438651694493,-1.4184668458483916,0.007551741582071106,1
1.57617275623305,0.29666603403007435,0.021065763576657487,-0.07133746397762016,-0.9738397451151705,1.0674567910357395,0.3951346522827585,-1.3633058604316455,0.7049865162000987,0.007551741582071106,1
-0.634448220250891,-0.49578303159756015,1.6415091156272317,2.56854555879602,-0.49945343975578965,0.005217246944680973,1.5821576926737306,0.9607721881262523,0.7049865162000987,-0.8453979116759455,0
-0.634448220250891,-1.190678252815385,-1.599377588473917,-0.3187347521944869,1.3752662544890346,-0.36814662507663315,-0.672635329209686,1.7853293606130098,0.7049865162000987,-1.2364862572191413,1
-0.634448220250891,-2.4576202506004745,0.021065763576657487,2.0799672308884936,1.888455806877002,1.435010485991265,1.8105593081705287,-1.0080947969417167,0.7049865162000987,0.007551741582071106,1
